11:15:04.460 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\QA\QA55_PhonebookUI\src\test\resources\smoky.xml

11:15:05.726 [main] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:15:06.351 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url-->https://telranedu.web.app/home
11:15:06.507 [main] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
11:15:06.509 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:15:06.511 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:06.544 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:15:06.545 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:06.546 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:15:06.546 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:06.564 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:15:06.565 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:06.569 [main] INFO  com.phonebook.tests.TestBase -- PASSED: HomePageTest.isHomeComponentPresentTest()[pri:0, instance:com.phonebook.tests.HomePageTest@465232e9]
11:15:06.570 [main] INFO  com.phonebook.tests.TestBase -- Stop test
11:15:06.570 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:15:06.577 [main] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTest[]
11:15:06.578 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:15:06.579 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:06.594 [main] INFO  com.phonebook.utils.MyListener -- List size1
11:15:06.594 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:06.595 [main] INFO  com.phonebook.tests.TestBase -- Login with data-->noa@gmail.com****************************Nnoa12345$
11:15:06.595 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:15:06.595 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:06.613 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:15:06.614 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:06.708 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:15:06.708 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:06.724 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:15:06.724 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:06.800 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:15:06.801 [main] INFO  com.phonebook.utils.MyListener -- ********************************
