11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:30:35.908 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Current url-->https://telranedu.web.app/home
11:30:36.071 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Twist, 01234567890, Twister@gmail.com, Rishon, qa]
11:30:36.073 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:30:36.073 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:30:36.123 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:30:36.123 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:30:36.123 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:30:36.123 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.141 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:30:36.141 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.237 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:36.238 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.256 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:36.256 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.322 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:36.322 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.331 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:36.332 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.376 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:30:36.376 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.385 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:30:36.386 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.431 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:36.432 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.452 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:36.453 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.504 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:36.504 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.512 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:36.512 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.537 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:30:36.537 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.545 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:30:36.545 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.575 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:30:36.575 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.590 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:30:36.590 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:30:36.643 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:30:36.644 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
